text,label
"virus corona berasal dari wuhan, china.joe biden hanya menyebutnya sebagai virus ""luhan"".dia tidak tahu apa yang kita lawan.ini terjadi setelah dia mencampuradukkan virus corona dengan sars. <links>",0
trump menuduh china mengirim virus corona ke as: 'apa yang terjadi? ini adalah hadiah dari china' <links>,1
"menolak masker sama dengan mengemudi dalam keadaan mabuk, kata peraih nobel <links>",0
<links> untuk mengingatkan semua orang situasi buruk yang kita alami dari 'vaksin'!,0
merck memo vaksin covid; mengatakan lebih efektif untuk mendapatkan virus dan memulihkan - <links>,0
beginilah penerapan vaksin pertama melawan covid-19 dilakukan di industry park.video: jos orozco <links>,0
pemimpin kongres gaurav pandhi mengklaim covaxin mengandung serum betis; mitos vaksin dipatahkan oleh pemerintah berikut laporan detailnya. #itvideo <links>,0
"enam peserta meninggal selama studi vaksin pfizer dan biontech. satu meninggal tiga hari setelah vaksinasi, yang lain mengalami serangan jantung pada hari ke-60 setelah dosis kedua serum.<links>",0
tempat tidur kardus di desa atlet #tokyoolympics ini telah memicu spekulasi bahwa mereka dirancang untuk menjadi 'anti-seks' <links>,0
penulis dekat akp: ada risiko antraks pada susu dan produk susupenulis habertrk sevilay ylman mengklaim bahwa mungkin ada risiko antraks dalam susu dan produk susu dan es krim.<links>,0
"pingsan seperti ini (sinkop vasovagal) dapat terjadi setelah vaksin apapun, bahkan jari kaki yang terkilir, seperti yang pernah terjadi pada perawat ini di masa lalu!rasa sakit/cemas dapat memicu saraf vagus, menyebabkan penurunan tekanan darah sementara, dan orang 'pingsan' untuk sementara. <links>",0
"breaking: senat meloloskan paket bantuan virus corona senilai $1,9t yang mencakup cek $1,400, tunjangan pengangguran $300/minggu selama musim panas, tunjangan anak hingga $3,600 selama satu tahun, $350b untuk bantuan negara, $34b untuk memperluas subsidi aca, $14b untuk vaksin distribusi. <links> <links>",1
"terlepas dari apa yang dijanjikan presiden <user> jika penyakit akibat #covid19 semakin rumit dan memaksanya untuk pergi ke rumah sakit, mungkin berakhir dengan hutang hingga 20.000 dolar.<user> menjelaskan lebih lanjut<links>",0
sudah ada lebih dari 5 juta orang terinfeksi virus corona di dunia. lebih banyak kasus tercatat di amerika latin daripada di as dan eropa. kasus-kasus baru terutama terkonsentrasi di brasil.<links> <links>,0
"lebih dari 500 orang inggris dirawat di rumah sakit dengan covid setelah vaksin.studi ini menemukan total 526 orang dirawat di rumah sakit dan 113 orang meninggal dalam apa yang disebut tim peneliti sebagai ""kegagalan vaksin"". <links>",0
"jauhi es krim.. 7 tips dari ""unicef"" cegah #corona#corona_who_we_mesir<links>",0
regulator as menyetujui penggunaan remdesivir untuk pasien covid <links>,0
"tetapi tampaknya semakin banyak infeksi dan semakin banyak kematian, semakin banyak suara. yang tidak masuk akalmadrid sudah mengumpulkan lebih dari 40% infeksi di spanyol <links>",0
"vaksin menarik magnet? efek seperti itu tidak mungkin, dan bagaimanapun itu tidak ada hubungannya dengan vaksin. komposisi persiapan masing -masing perusahaan dikenal dan dipublikasikan. #fakenews # covid_19 #covid #coronavirus <links>",0
laporan harian tentang #coronavirus. <links>,0
"slovakia, negara eropa pertama yang menyetujui ivermectin untuk mengobati covid-19 <links> #ndigital <links>",0
mengapa anda harus minum air kelapa saat anda menderita demam berdarah? <links> <links>,0
penggunaan masker dan kesehatan pernapasan: apakah tubuh anda mendapatkan cukup oksigen? <links> <links>,0
"coronavirus di italia: 651 meninggal dalam sehari, rekor jumlah yang sembuh <links> <links>",0
"apakah barack obama, anthony fauci, dan melinda gates mengunjungi ""pabrik virus"" di wuhan pada 2015?salahfoto yang ""membuktikan"" kata kunjungan itu diambil di as pada tahun 2014. selain itu, gambar tersebut tidak menunjukkan melinda gates #afp <links> <links>",0
"seperti yang dikatakan presiden trump, tampaknya virus corona sudah dekat: <links>",0
mexico city mengatakan ivermectin telah mengurangi rawat inap covid-19 hingga 76%.<links> <links>,0
coronavirus: jumlah kematian a.s. melewati 105.000 saat kasus global teratas 6 juta  pembaruan<links>,0
virus corona terdeteksi pada dua perawat di ivano-frankivsk <links> via <user> <links>,0
"kejang, halusinasi, dan bahkan kelumpuhan: bagaimana virus corona dapat memengaruhi otak <links> #covid19 # # #",0
"epidemi #coronavirus mematikan yang menyebar secara global mungkin berasal dari lab wuhan yang terkait dengan program bioweapon rahasia #china, menurut seorang ahli perang biologis israel.#wabah virus corona <links> <links>",0
"40000 mungkin telah meninggal di wuhan hanya karena coronavirus: kami tidak mengatakan ini, kata guci orang mati.keandalan angka resmi china berulang kali dipertanyakan.#wuhan #wuhanvirus #chinesevirus #coronavirus #xijinping<links>",0
"""kami berharap memiliki cukup vaksin untuk semua orang amerika pada bulan april,"" kata presiden as pada konferensi pers pada hari jumat, 18 <links>",0
"presiden trump mengklaim pada briefing gedung putih bahwa amerika serikat telah melampaui negara-negara lain dalam menguji orang untuk virus. ketika anda memperhitungkan ukuran populasi, as masih tertinggal. <user> #healthcheck: <user> <links>",0
"dikirim sesuai pesanan!dengan izin tertulis dari#cdu #spd #kiri #hijau #fdp ,yang dengan simpatik mendukung tindakan kekerasan seperti itu.telah menjadi satu-satunya lubang kotoran dan semakin tenggelam dalam kekacauan setiap hari.#brd2020 #kasus individu<links>",0
#coronavirusekuador statistik yang dipublikasikan oleh <user> mengonfirmasi bahwa 60% kasus #covid_19 terkonsentrasi pada kelompok berusia antara 20 dan 49 tahun  <links> <links>,0
di atas udara. adalah salah bahwa cdc mengakui bahwa masker tidak melindungi terhadap covid-19. <links> <links>,0
"korban #coronavirus yang membuat video dari icu ini bukan sophie trudeau, istri pm kanada justin trudeau.<links>",0
"dalam perkembangan yang mengejutkan, presiden madagaskar membuat klaim sensasional bahwa #who menawarkan suap $20 juta untuk meracuni obat covid-19. obat herbal bernama covid-19 organics berbahan artemisia ini bisa menyembuhkan pasien #coronavirus dalam 10 hari, kata presiden.<links>",0
vaers mendaftar 4.178 orang amerika yang meninggal karena 'vaksin' covid - mereka telah membunuh lebih banyak dalam beberapa bulan daripada semua kematian akibat vaksin dalam 20 tahundan vaers hanya melaporkan sekitar 1% kematian dan efek samping yang terjadi.<links>,0
"pembaruan covid-19 as:-kasus positif baru*: 64.448 (turun dari 66.321 minggu lalu)-tes baru*: 822.900 (naik dari 780.103 minggu lalu)-% positif*: 7,8% (tren lebih rendah (8,5% minggu lalu))- rawat inap: 57.091 (vs. 59.362 minggu lalu)-kematian*: 925 (tertinggi sejak 6/3)*rata-rata 7 hari <links>",1
"kemarin saya membaca di sini bahwa orang takut dengan termometer inframerah, karena menurut rantai whatsapp menyebabkan kerusakan otak. saya mulai memeriksa dan f... rantai ada di seluruh latam berikut adalah artikel yang menjelaskan mengapa itu tidak berbahaya<links>",0
"sebuah gambar telah beredar di media sosial seorang wanita yang diklaim dibungkus dengan lilin transparan, memeluk bayi di dadanya atas permintaannya ke dokter karena dia berada di tahap terakhir #coronavirus. kejadian yang sangat menyayat hatiwanita italia di sisi ketiga corona <links> <links>",0
"informasi pentinginformasi penting tetangga terkait proses vaksinasi #covid_19 untuk selasa, 27 april 2021 ini. #quilicura <links>",0
"""saya tidak berniat mengorbankan hidup saya, waktu saya, kebebasan saya dan masa remaja putri saya, serta hak mereka untuk belajar dengan baik, bagi mereka yang menolak untuk divaksinasi. kali ini anda tinggal di rumah, bukan kami.""emmanuel macron. <links>",0
#foto beberapa dokter dan perawat italia setelah berjam-jam bekerja di pusat kesehatan untuk memerangi #coronavirus yang muncul <links>,0
bolsonaro berbohong dan mengatakan bahwa brasil adalah negara yang paling banyak divaksinasi terhadap covid-19 <links>,0
seorang perawat pingsan langsung di tv setelah menerima vaksin pfizer <links>,0
"vaksin hepatitis b dan multiple sclerosis: tidak, keadilan eropa tidak mengenali tautannya <links>",0
vaksin covid-19: bukan kampanye vaksinasi tetapi eksperimen genetik skala besar <links> <links>,0
"kasus virus corona di china melonjak menjadi 80, menginfeksi 2.744 #virus corona baru #virus wuhan <links> melalui <user> online",0
cdc memanipulasi data penelitian untuk menunjukkan bahwa vaksin covid-19 aman untuk ibu hamil padahal kenyataannya 4 dari 5 mengalami keguguran  daily expose <links>,0
apa yang harus anda ketahui tentang korelasi antara penderita covid-19 dan disfungsi ereksi (de): <links>,0
rusia mengumumkan vaksin ketiganya dan segera mengesahkan uji klinis untuk 3.000 sukarelawan <links>,0
"#thegreatresetselama berbulan-bulan, rencana yang disebut ""reset hebat"" di sekitar, dengan itu, dari semua orang, yang membawa kami ke dalam situasi saat ini, yang ingin menawarkan kami obat mujarab untuk jalan keluar dari krisis.<links> <links>",0
"mengapa covid-19 (virus corona) lebih berbahaya daripada flu musiman?<user> direktur pusat nasional kesiapsiagaan bencana, menjelaskan kepada <user> &amp; <user> <links>",0
#cnrsnews #covid19 studi pada populasi yang divaksinasi secara luas telah mengkonfirmasi in vivo perlindungan yang dijanjikan oleh vaksin yang berbeda. risiko orang yang divaksinasi menularkan virus juga dapat dikurangi <links>,0
"kami tidak antusias berbicara tentang virus corona lebih dari yang diperlukan. udah tau kan yang tertinggal itu informasi, tapi banyak nanya ke kita semacam rangkuman tentang masker dan bagusnya dari <user> terlihat cocok untuk menulisnya <links>",0
ini adalah sumber daya bagi orang-orang yang khawatir tentang apakah mereka perlu dites untuk covid-19 dan bagaimana mereka bisa melakukannya. <links>,0
"ketika kepanikan coronavirus menyebar, orang amerika harus mengingat pandemi flu 1918.seseorang akan bangun dengan baik di pagi hari, mulai merasa tidak enak badan pada siang hari, dan mati pada malam hari.itu menyebabkan demam yang begitu hebat sehingga pasien memohon untuk mati.<user> <links>",0
"postingan itu berbunyi:saya benci untuk menyampaikan hal ini kepada semua orang bodoh yang menyebut diri mereka jurnalis. covid secara harfiah berarti 'penyakit menular virus berasal cina' dan angka 19 adalah karena ini adalah virus ke-19 yang keluar dari cina."" <links>",0
mantan kandidat presiden partai republik herman cain meninggal dunia setelah berjuang melawan virus corona. dia berusia 74 tahun. <links>,0
"masker wajah mengancam kesehatan anda dan tidak akan melindungi anda dari virus corona baru, klaim grafis yang dibagikan secara luas.tapi ini salah. inilah alasannya: <links> #faktaviruscorona",0
cerita dalam bahasa inggris: laboratorium swiss di spiez mengkonfirmasi efek #produk alami #echinaforce melawan #coronavirus. <user> <user> <user> #corona #covid_19<links>,0
klaim bahwa daun nimba dapat menyembuhkan virus corona baru dan meredakan gejalanya telah dibagikan ribuan kali di beberapa unggahan facebook. klaim itu salah. #fakenews #coronavirus #covid19 #coronavirusfacts #coronaviruspandemic<links>,0
semua orang yang menggembar-gemborkan ekonomi swedia untuk tetap terbuka mengabaikan bahwa mereka memiliki tingkat kematian #covid19 dua kali lipat dari tetangga mereka.<links>,0
kerumunan di depan supermarket jerman ini karena virus corona? palsu ! <links>,0
"wow, coronavirus dimulai dengan orang-orang yang memakan kelelawar . untung brasil tidak memilikinya!!!kue cina: <links>",0
"vaksin campak, gondok, dan rubella tidak menyebabkan autisme, demikian kesimpulan penelitian di eropa terhadap setengah juta orang. silakan, bagi anda yang memiliki teman/keluarga yang skeptis, bagikan artikel/kajian ini. #shareknowledge <links>",0
"'saya menyebutnya virus china, karena berasal dari china,' trump menutup mulut reporter yang mencoba untuk benar secara politis.dia tidak berbasa-basi dalam mengistilahkan apa yang sudah jelas.#donaldtrump #chinesevirus #coronavirusupdate<links>",1
"siapa/mengapa mengorganisir protes anti-lockdown yang aneh di berlin? *lockdown di jerman telah dicabut.para pengunjuk rasa bertanya kepada trump &amp; putin untuk membebaskan jerman.meniru protes di as (michigan), para pengunjuk rasa berusaha memasuki gedung parlemen. <links>",0
"pasar makanan laut huanan di wuhan telah secara luas dianggap sebagai sumber berjangkitnya virus corona baru. tetapi virus itu mungkin telah menginfeksi orang di tempat lain terlebih dahulu, menurut sebuah makalah baru. <links>",0
studi harvard menunjukkan bahwa virus corona baru beredar di china pada bulan agustus #partai genosida cina<links>,0
hydroxychloroquine tidak efektif dalam mengobati covid-19. kesimpulannya adalah dari survei yang dilakukan oleh koalisi yang dipimpin oleh rumah sakit seperti albert einstein dan srio-libans. who telah menyatakan dirinya ke arah yang sama dan itulah yang ditunjukkan oleh studi internasional.<links>,0
bisakah vaksin mrna mengubah dna secara permanen?ilmu pengetahuan terbaru menunjukkan mereka mungkin. <links>,0
setidaknya 18 remaja dan dewasa muda di connecticut telah menunjukkan gejala masalah jantung setelah menerima vaksin #covid19. <links>,0
"perdana menteri <user> mengejutkan banyak orang minggu ini ketika dia mengatakan bahwa vaksin covid-19 akan ""wajib seperti yang anda bisa"". #7news <links>",0
"kerabat yang berduka itu menjelaskan, ""dia mengambil vaksin itu & dia mengalami serangan jantung. saya tidak mengatakan vaksin itu melakukannya, tetapi dia tidak pernah mengalami serangan jantung sebelumnya.""cdc melaporkan 2.794 kematian akibat vaksin covid-19.rapper dmx terima covid vax beberapa hari sebelum serangan jantung <links>",0
virus corona dapat bertahan hingga 3 jam dalam bentuk aerosol (di udara) dan hingga 3 hari di permukaan plastik dan lainnya. karantina pendidikan dan transportasi umum sangat mendesak. #coronaviruschile<links>,0
bolsonaro: 'brasil adalah negara keempat yang paling banyak memvaksinasi di dunia'#vaksin<links>,0
"penerbangan ethiopian airlines beberapa waktu lalu dari italia menuju bandara addis ababa, sebagian besar penumpangnya terinfeksi virus corona.. <links>",0
"di as, lebih dari 80% kehamilan setelah vaksinasi pada tahap awal berakhir dengan keguguran - pelajari <links>",0
"lebih dari 200.000 orang di seluruh dunia telah meninggal akibat covid-19, berdasarkan data johns hopkins university. angka ini mengemuka setelah as mencatat jumlah kematian yang melampaui 50.000 jiwadua kali lipat dari jumlah kematian italia. <links> <links>",0
tapi pikirkan ... kabar baiknya bersembunyi dari kami!sejak maret 2020 flu musiman telah menghilang ...<links>,0
