text,label,lang
"تلاوة خاشعة للشيخ «صالح بن حميد» من صلاة الفجر بالحرم المكي

<URL>

#صالح_بن_حميد #المسجد_الحرام 
#صلاة_الفجر #مكة_المكرمة <URL>",0,ar
صلاة الفجر من المسجد الحرام للشيخ أسامه عبدالله خياط عام ١٤٢١هـ ٢٠٠١م <URL>,0,ar
Hinchas del Barcelona entraron por la fuerza al Camp Nou protestando por la salida de Messi <URL>,0,es
"Un Français portant le nom de Juan Rémy Quignolot a été arrêté hier en République centrafricaine (RCA). Il s’agirait d’un agent des renseignements français, qui avait collaboré avec François Bozizé en 2013.

#Afrique #Politique #News 
 <URL>",0,fr
"تاریخ کے اوراق سے: حضرت شاہ نظام الدین اورنگ آبادی رحمتہ اللہ علیہ
#92NewsHDPlus #TareekhKyOraqSy #Islamic #History <URL>",0,ur
"Un texte viral affirme que l'attestation de déplacement numérique permet de collecter toutes les données d'un 📱.

Seules les informations remplies dans l'attestation pourraient potentiellement être récoltées. 
Ce n'est pas le cas, assure <USER>
<URL>",0,fr
Построить больницу за две недели! В Ухане продолжается возведение двух специализированных госпиталей для лечения пациентов от коронавируса. Следите здесь: <URL> #коронавирус <URL>,0,ru
"Thousands of protesting farmers had clashed with the police during the tractor parade called by farmer unions on January 26 to highlight their demand for repeal of the Centre's three farm laws. <URL>  
#FarmersProtests #DeepSidhu",0,en
"An image of the protestor who brandished a sword during farmers' rally was shared with a photo of another protestor injured in an accident on his way to attend the rally. False claims suggest they are the same person. #AltNewsFactCheck | <USER>
<URL>",0,en
"An image of the protestor who brandished a sword during farmers' rally was shared with a photo of another protestor injured in an accident on his way to attend the rally. False claims suggest they are the same person. #AltNewsFactCheck | <USER>
<URL>",0,en
"An image of the protestor who brandished a sword during farmers' rally was shared with a photo of another protestor injured in an accident on his way to attend the rally. False claims suggest they are the same person. #AltNewsFactCheck | <USER>
<URL>",0,en
"જમ્મુ-કાશ્મીરમાં આતંકવાદીઓને ઘુસાડતા પાકિસ્તાનને ભારતનો જવાબ, સેનાએ પીઓકેમાં કરી એર સ્ટ્રાઇક  #pok #Pakistan #IndianArmedForces #Terrorists #Pulwama #ZEE24Kalak 

<URL>",0,gu
"જમ્મુ-કાશ્મીરમાં આતંકવાદીઓને ઘુસાડતા પાકિસ્તાનને ભારતનો જવાબ, સેનાએ પીઓકેમાં કરી એર સ્ટ્રાઇક  #pok #Pakistan #IndianArmedForces #Terrorists #Pulwama #ZEE24Kalak 

<URL>",0,gu
"#काशी_विश्वनाथ_मंदिर भगवान शिव को समर्पित  यह #वाराणसी, #उत्तर_प्रदेश, में स्थित है। यह मंदिर #पवित्र_नदी_गंगा के #पश्चिमी_तट पर स्थित है, और #बारह_ज्योतिर्लिंगस में से एक है, 
 
#काशी_विश्वनाथ🙏🚩
#harharmahadevॐ 🙏🚩
<USER> <USER> 

Jai⚫❕⚫Jagarnnath🙏🚩 <URL>",0,hi
"An image of a sculpture in Utsav Rock Garden in Karnataka was shared with the false claim that it is from the Naga Vasuki Temple in Prayagraj, UP. #AltNewsFactCheck | <USER> 

<URL>",0,en
"An image of a sculpture in Utsav Rock Garden in Karnataka was shared with the false claim that it is from the Naga Vasuki Temple in Prayagraj, UP. #AltNewsFactCheck | <USER> 

<URL>",0,en
"An image of a sculpture in Utsav Rock Garden in Karnataka was shared with the false claim that it is from the Naga Vasuki Temple in Prayagraj, UP. #AltNewsFactCheck | <USER> 

<URL>",0,en
"This is not a tree. It is carved in stone. No one knows who is the sculptor. This is in Naga Vasuki( Tamil Name) temple, Prayag.
We always feel proud about Tajmahal, ignoring vast cultural heritage which remained unnoticed even today. <URL>",0,en
"This is not a tree. It is matchless carved in stone. No one knows who is the sculptor. This is in Naga Vasuki temple, Prayag.
We always feel proud about Tajmahal, ignoring vast cultural heritage which remained unnoticed even today. Please zoom and watch beauty of carving. <URL>",0,en
"Three civilians injured in Indian firing along #LoC
#ARYNews 

<URL>",0,en
"Three civilians injured in Indian firing along #LoC
#ARYNews 

<URL>",0,en
"CMD Sudarshan News, Suresh Chavhanke tweeted a bag with 'Ramzan Gift, Telangana Gov' written. He wrote ""तेलंगाना सरकार मुसलमानों को रमज़ान कि स्पेशल किट फ्रि में दे रही है। हिन्दू के त्यौहार रामनवमी,हनुमान जयंती,उगादि पर घर से भी बाहर निकलना मना था... <URL> <URL>",0,und
"CMD Sudarshan News, Suresh Chavhanke tweeted that while Muslims were gifted free kits in Ramzan, Hindus were not allowed to go outside on Ram Navami, Hanuman Jayanti etc.
Truth: No one was allowed this year, no gifts distributed. The photo is 5 years old <URL> <URL>",0,en
"CMD Sudarshan News, Suresh Chavhanke tweeted that while Muslims were gifted free kits in Ramzan, Hindus were not allowed to go outside on Ram Navami, Hanuman Jayanti etc.
Truth: No one was allowed this year, no gifts distributed. The photo is 5 years old… <URL>",0,en
"2019 में मेघालय के एक सड़क हादसे में घायल हुए BSF जवानों का वीडियो वायरल हो रहा है. इसे शेयर करने वाले ये गलत दावा कर रहे हैं कि हाल ही में लद्दाख में चीन के साथ हुई मुठभेड़ के बाद का वीडियो है. पढ़िए #AltNewsFactCheck | <USER> 

<URL>",0,hi
"2019 में मेघालय के एक सड़क हादसे में घायल हुए BSF जवानों का वीडियो वायरल हो रहा है. इसे शेयर करने वाले ये गलत दावा कर रहे हैं कि हाल ही में लद्दाख में चीन के साथ हुई मुठभेड़ के बाद का वीडियो है. पढ़िए #AltNewsFactCheck | <USER> 

<URL>",0,hi
"2019 में मेघालय के एक सड़क हादसे में घायल हुए BSF जवानों का वीडियो वायरल हो रहा है. इसे शेयर करने वाले ये गलत दावा कर रहे हैं कि हाल ही में लद्दाख में चीन के साथ हुई मुठभेड़ के बाद का वीडियो है. पढ़िए #AltNewsFactCheck | <USER> 

<URL>",0,hi
"A photograph of an elderly Sikh man injured during farmers' protest was juxtaposed with an image of Captain PPS Dhillon (Retd.) to falsely suggest they are the same person. #AltNewsFactCheck | <USER> 

<URL>",0,en
"A photograph of an elderly Sikh man injured during farmers' protest was juxtaposed with an image of Captain PPS Dhillon (Retd.) to falsely suggest they are the same person. #AltNewsFactCheck | <USER> 

<URL>",0,en
"A photograph of an elderly Sikh man injured during farmers' protest was juxtaposed with an image of Captain PPS Dhillon (Retd.) to falsely suggest they are the same person. #AltNewsFactCheck | <USER> 

<URL>",0,en
"#WebQoof | A photoshopped image which shows Indian Army solders atop Kailash Mansarovar is being shared on Twitter and Facebook. Read our fact-check here.

<URL>",0,en
"#WebQoof | A video of a procession on the road has gone viral with the claim that railway workers have recently gathered in huge numbers to protest against privatisation. However, the video in question, is an old one. Read our fact-check here.

<URL>",0,en
"#WebQoof | News channels aired old visuals dating back to 2011 and 2019, claiming to show the graves of Chinese PLA soldiers who were killed in the Galwan Valley on 15 June. Read our fact-check here. 

<URL>",0,en
"#WebQoof | Times Now, Aaj Tak, and India Today shared old visuals to make claims around the number of Chinese PLA soldiers killed in the #GalwanValley clash that took place between the troops of China and India on 15 June.

<URL>",0,en
"#China irrefutably buried #Galwan casualties at #Kangxiwa memorial in #occupied EasternLadakh.
#CCTV clip shows new graves with tombstones on ground.
Watch me explain #CCP control&amp;how new graves added to 105 old:
<URL>
<USER> is a liar
Image3&amp;4 NOT same! <URL>",0,en
"#WebQoof | Several BJP leaders and news outlets falsely claimed that the flag of Social Democratic Party of India was thrown over the statue of Shankaracharya in Karnataka’s Sringeri. Read our fact-check here.

<URL>",0,en
"#WebQoof | A message falsely claimed that the cities of Mumbai, Pune, Kolkata, Howrah, Ahmedabad, Surat and Indore might be under strict military lockdown for a period of 10 days starting from 31 May, after the end of Lockdown 4.0.

<URL>",0,en
"CBSE result date 2020 not yet released, notice circulating on social media fake

(reports <USER>

<URL> <URL>",0,en
"CBSE result date 2020 not yet released, notice circulating on social media fake <URL> #CBSE #CBSENews",0,en
Insolvency Resolution Process And Exclusion Of Lockdown Period: Uncertainties And Challenges <URL>,0,en
"Photographs of Aamir Khan with late Pakistani singer Junaid Jamshed and cricketer Shahid Afridi have been shared with the false claim that he met 'Lashkar-e-Taiba (LeT) terrorists'. #AltNewsFactCheck | <USER> 

<URL>",0,en
"Photographs of Aamir Khan with late Pakistani singer Junaid Jamshed and cricketer Shahid Afridi have been shared with the false claim that he met 'Lashkar-e-Taiba (LeT) terrorists'. #AltNewsFactCheck | <USER> 

<URL>",0,en
"Photographs of Aamir Khan with late Pakistani singer Junaid Jamshed and cricketer Shahid Afridi have been shared with the false claim that he met 'Lashkar-e-Taiba (LeT) terrorists'. #AltNewsFactCheck | <USER> 

<URL>",0,en
"Photographs of Aamir Khan with late Pakistani singer Junaid Jamshed and cricketer Shahid Afridi have been shared with the false claim that he met 'Lashkar-e-Taiba (LeT) terrorists'. #AltNewsFactCheck | <USER> 

<URL>",0,en
"Photographs of Aamir Khan with late Pakistani singer Junaid Jamshed and cricketer Shahid Afridi have been shared with the false claim that he met 'Lashkar-e-Taiba (LeT) terrorists'. #AltNewsFactCheck | <USER> 

<URL>",0,en
"Photographs of Aamir Khan with late Pakistani singer Junaid Jamshed and cricketer Shahid Afridi have been shared with the false claim that he met 'Lashkar-e-Taiba (LeT) terrorists'. #AltNewsFactCheck | <USER> 

<URL>",0,en
