text,label,lang
Residents of Beirut mourn for the victims of last week's port explosion with a candlelit vigil held at the exact time of the devastating blast. More photos: <URL> <URL>,0,en
"Over the past few months, far-right groups have threatened violence, civil war, and uprisings if Trump wasn't re-elected. 

Today, they stormed the Capitol.

For <USER>

<URL>",0,en
National Association Of Manufacturers Unexpectedly Calls For Pence To Invoke 25th Amendment <URL>,0,en
La marcha pro Trump en una foto <URL>,0,es
Trump caravan travels usual Rose Parade on Colorado Boulevard <URL>,0,en
Burgemeester maakt einde aan antiracismedemonstratie Rotterdam <URL> <URL>,0,nl
"One of the domestic terrorists who stormed the U.S. Capitol is “Jake Angeli, (who) supports Trump and is a well-known supporter of the baseless QAnon conspiracy theory. He goes by the moniker, ""Q Shaman,"" &amp;...uses his unique outfit to stand out.” <URL>",0,en
"JUST IN: A lawsuit about mail-in ballots has been filed against County Executive Rich Fitzgerald, other Pennsylvania elected officials and several county election boards. <URL>",0,en
Barack Obama condena violência em protestos causados pelo assassinato de homem negro pela polícia nos EUA <URL> <URL>,0,pt
Another lawsuit seeks to halt voter certification in Detroit after Michigan election goes to Joe Biden <URL>,0,en
"Apparently, Bolsonaro is going to be offered a column in Spiked/LM/TNS and the chance of a live double act podcast with Brendan O’Neill:

Brazil's Jair Bolsonaro says coronavirus crisis is a media trick <URL>",0,en
"Apparently, Bolsonaro is going to be offered a column in Spiked/LM/TNS and the chance of a live double act podcast with Brendan O’Neill:

Brazil's Jair Bolsonaro says coronavirus crisis is a media trick <URL>",0,en
"Apparently, Bolsonaro is going to be offered a column in Spiked/LM/TNS and the chance of a live double act podcast with Brendan O’Neill:

Brazil's Jair Bolsonaro says coronavirus crisis is a media trick <URL>",0,en
"Body parts and debris have been hauled from waters near Indonesia's capital, a day after a Boeing passenger plane with 62 people on board crashed shortly after takeoff.
<URL>",0,en
"Indonesia's Sriwijaya Air Boeing 737-500 passenger plane crash: black box recorders located
Body parts, debris found at Indonesia's #Sriwijaya Air Boeing 737-500 passenger plane crash
#blackbox #IndonesiaPlaneCrash

<URL>",0,en
"Indonesian rescuers have recovered body parts, pieces of clothing and scraps of metal from the Java Sea after a Boeing 737-500 with 62 people onboard crashed shortly after takeoff from Jakarta, officials said. <URL>",0,en
"Social scatenati, #Trump chiama #Mattarella Mozzarella?  Nel mirino anche i presunti 'legami millenari' tra Italia e Usa #PresidentMozzarella 
#ANSA
<URL>",0,it
"While President Duterte is lambasting Vice President Leni Robredo in a pre-recorded address aired on national TV, the latter took to social media to post updates about her office’s relief efforts for the victims of Typhoon #UlyssesPH. <URL>",0,en
"「午前3時26分から午前3時44分まで、ジョー・バイデン前副大統領の投票は149,520票増加し、トランプの投票は31,803票増加しました。ミルウォーキー郡は、そのジャンプのすべてではありませんが、ほとんどを占めました」
ミルウォーキー・ジャーナル。
<URL>",0,ja
"「午前3時26分から午前3時44分まで、ジョー・バイデン前副大統領の投票は149,520票増加し、トランプの投票は31,803票増加しました。ミルウォーキー郡は、そのジャンプのすべてではありませんが、ほとんどを占めました」
ミルウォーキー・ジャーナル。
<URL>",0,ja
"With record-breaking numbers of absentee ballots to tally, Wisconsin election officials are warning voters that reporting election results this year may take a little longer and look a little different than people are used to. <USER> has the details.  <URL>",0,en
NETWORKS CONTINUE BOLD FACE LIES NO EVIDENCE OF ELECTION FRAUD. MILITARY SHOULD SHUT THEM DOWN FOR COLLUDING &amp; COVER UP WITH A FORIGN ENEMY &amp; CRIMINAL ENTERPRISE.  Printed counterfeit ballots from 🇨🇳 China. <URL>,0,en
Thousands march across the Brooklyn Bridge after George Floyd memorial <URL> <URL>,0,en
"NOT coincidences, folks🧐
In Pennsylvania, they’ll be accepting ballots whose voter signatures don’t match. In North Carolina, some voters also received two ballots. In Luzerne County, Pennsylvania, ballots that were cast for Trump were found in the trash. <URL>",0,en
Llega a EEUU avispón gigante asiático que decapita abejas y puede matar a personas ➡ <URL> <URL>,0,es
"Para los que pensaron que mañana podría ser un mejor día, llegan las avispas asesinas a terminar el trabajo que no pudo terminar el #Covid_19. Aparece ""El Avispón Asiático"" ataca a #EEUU una plaga que podría ser mortal. 🐝😩🐝<URL>",0,es
"Nigeria’s anti-corruption boss arrested for corruption🙌🏼🙌🏼🙌🏼🙌🏼
#AniAgulaEnsiKubaTugitunda! <URL>",0,en
Only happens in Nigeria😂😂 <URL>,0,en
"A video tweeted by the Brazilian Air Force in 2018 was shared as mid-air refuelling of Rafale jets delivered to India. #AltNewsFactCheck | <USER> 

<URL>",0,en
"A video tweeted by the Brazilian Air Force in 2018 was shared as mid-air refuelling of Rafale jets delivered to India. #AltNewsFactCheck | <USER> 

<URL>",0,en
"A video tweeted by the Brazilian Air Force in 2018 was shared as mid-air refuelling of Rafale jets delivered to India. #AltNewsFactCheck | <USER> 

<URL>",0,en
"A video tweeted by the Brazilian Air Force in 2018 was shared as mid-air refuelling of Rafale jets delivered to India. #AltNewsFactCheck | <USER> 

<URL>",0,en
"A video tweeted by the Brazilian Air Force in 2018 was shared as mid-air refuelling of Rafale jets delivered to India. #AltNewsFactCheck | <USER> 

<URL>",0,en
"A video tweeted by the Brazilian Air Force in 2018 was shared as mid-air refuelling of Rafale jets delivered to India. #AltNewsFactCheck | <USER> 

<URL>",0,en
"Pennsylvania's election is already being questioned as voters and poll watchers being turned away, electioneering is being documented, and a poll worker claims she's tossing Trump votes.

<URL>",0,en
A powerful bomb blast ripped through a seminary in Pakistan as a prominent religious scholar was giving a lecture about the teachings of Islam. <URL>,0,en
"Di Indonesia - eh salah, Amerika - jarang sekali ada polisi diadili karena melakukan kesalahan atau pelanggaran. Kalau pun diadili, jarang sekali yang mendapat vonis bersalah <URL>",0,in
"Derek Chauvin, the former Minneapolis police officer who knelt on the neck of George Floyd, charged with third degree murder, manslaughter <URL> <URL>",0,en
Derek Chauvin’s arrest comes three days after protestors stormed the streets of Minneapolis. <URL>,0,en
"Viral Deception Alert: Social media posts falsely claim that the November election in Myanmar was conducted using Dominion Voting Systems, the company that was the focus of bogus theories about the 2020 U.S. presidential election. <URL>",0,en
"Viral Deception Alert: Social media posts falsely claim that the November election in Myanmar was conducted using Dominion Voting Systems, the company that was the focus of bogus theories about the 2020 U.S. presidential election. <URL>",0,en
"Viral Deception Alert: Social media posts falsely claim that the November election in Myanmar was conducted using Dominion Voting Systems, the company that was the focus of bogus theories about the 2020 U.S. presidential election. <URL>",0,en
"Photo shows Trump's post-presidency office?

False: This photo shows former US President Donald Trump working in Florida in 2017 🇺🇸
<URL>",0,en
"Atlanta Mayor Lies About Georgia Voting Law, Claims It Prohibits Giving Water To Voters In Line
<URL>",0,en
"Atlanta Mayor Keisha Bottoms LIES About the Georgia Voting Law, Claims It Prohibits Giving Water To Voters <URL>",0,en
🇰🇷 Doctored image falsely purports to show South Korean president holding pro-North Korea placard <URL>,0,en
"The Kachin Independence Army (KIA), one of #Myanmar’s most powerful rebel groups, says it has shot down a helicopter after returning fire following air strikes by the military, an official at the group says.

<URL>",0,en
"بالفيديو: استــ.ــشـ.ـهاد فتاة فلسطينية برصاص الاحتـ.ـلال بزعم محاولتها تنفيذ عمـ.ـلــ.ـيـة بالخليل

التفاصيل.. <URL> <URL>",0,ar
🔴İsrail Hava Kuvvetleri'nin Tel al-Hawa'ya düzenlediği saldırıdan görüntüler. <URL>,0,tr
É #FAKE que vídeo mostra queda e explosão de Boeing 737 próximo a ônibus na Etiópia. <URL>,0,pt
"An affidavit from a Nevada whistleblower alleges that election supervisors counted mail-in ballots despite concerns about whether signatures were valid.

“I personally witnessed disregard of signature verification as well as other irregularities.""

<URL>",0,en
"""SIGNATURES DON'T MATCH"" President Trump Sounds the Alarm on ""Electoral Corruption"" in Arizona <URL>",0,en
"""SIGNATURES DON'T MATCH"" President Trump Sounds the Alarm on ""Electoral Corruption"" in Arizona <URL>",0,en
"BREAKING: Trump alleges 'electoral corruption' in Arizona, where 8,000 votes separate McSally, Sinema #AZSEN <URL> via <USER>",0,en
"Under ""You can't make this shit up.""
ARIZONA
– ""Electoral corruption!""
– ""Call for a new election!""
– ""Signatures don't match""
#FloridaRecount
– ""STOP counting!""
<URL> <URL>",0,en
"""SIGNATURES DON'T MATCH"" President Trump Sounds the Alarm on ""Electoral Corruption"" in Arizona PRESIDENT CALLS FOR NEW ELECTION PROVEN VOTER FRAUD!! <URL>",0,en
"#Arizona
#Electionfraud
“SIGNATURES DON’T MATCH” 
President Trump Sounds the Alarm on “Electoral Corruption” in Arizona
<URL>",0,en
"Now <USER> is joining the GOP meltdown, claiming corruption in Arizona's election and suggesting a do-over.  Can we please finish counting the freaking votes in this election before we start a do-over?  <URL> via <USER>",0,en
"A number of conservatives claimed that broadcasts of the returns on CNN and ABC showed the deletion of thousands of votes for Perdue.
<URL>",0,en
"Trump is holding a rally in Tulsa on Saturday, June 20, and wouldn’t you know it...someone’s advertising for “actors” to “hold signs at event” on that day.

Pray for peace, if that’s how you roll.

<URL>",0,en
"Trump twists the facts when he said, ""They're letting people pour into the country so they can go and vote.” <URL>",0,en
MSNBC: Trump: People Pouring Into Country to Vote <URL> #p2 #topprog,0,en
#VIDEO Trump denunció que le quieren robar las elecciones: No se pueden emitir votos después de cerradas las urnas #4nov - <URL> <URL>,0,es
"昨晩呟いた米軍友からのデモ画像シェア投稿、1〜3枚目は過去の事件画像との報告を頂きました。
4枚目が今回の画像のようです

元画像リンク
Img.1 in 2016 <URL>

Img.2 in 2018 <URL>

Img.3 in 2013 <URL>

Img.4 <URL> <URL>",0,ja
"O Judicial Watch divulgou um relatório na segunda-feira indicando que entre 353 condados dos EUA, um número de 1,8 milhão de eleitores a mais foi potencialmente registrado do que os cidadãos com idade para votar.

<URL>",0,pt
"O Judicial Watch divulgou um relatório na segunda-feira indicando que entre 353 condados dos EUA, um número de 1,8 milhão de eleitores a mais foi potencialmente registrado do que os cidadãos com idade para votar.

<URL>",0,pt
"Frederick Douglass statue vandalized, ripped from base in New York <URL> <URL>",0,en
this guy counting the ballots in Nevada <URL>,0,en
Election workers and observers presented alarming accounts of voter fraud to the Michigan state Senate on Tuesday—with some calling on lawmakers to act and insisting on an audit of the vote in that state. <URL>,0,en
A photo of Gov. Gretchen Whitmer signing a bill surrounded by people is part of old video we mistakenly used on a recent COVID-19 story. <URL>,0,en
".<USER>  gets destroyed for claiming ‘nearly 200K’ non-citizens are registered to vote in Florida — from a debunked 2012 article 
Wait! there is more? In another article👇 
<URL> …",0,en
"Trump campaign sues Nevada over mail-in ballots, asserting 'inevitable' fraud <URL> <URL>",0,en
La Cour suprême autorise la Pennsylvanie et la Caroline du Nord à accepter des votes par correspondance dans les jours qui suivront l'élection. <URL>,0,fr
