lang,label,text,text_translated
es,0,Holanda reconoció a Guaidó como presidente interino de Venezuela <URL>  <URL>,Holland mengakui Guaidó sebagai presiden sementara Venezuela <rerl> <rerl>
es,0,República Checa reconoció a Juan Guaidó como presidente interino <URL>  <URL>,Republik Ceko diakui Juan Guaidó sebagai Presiden Sementara <RURL> <RURL>
es,0,"Lo dijo el #GrupoDeLima: Es muy importante entender que la legitimidad (de Juan Guaidó) deriva de la Asamblea Nacional, el único organismo legítimo constituido que queda en Venezuela. A través de ella podemos reconocerlo como presidente de interino. #5Feb <URL>","#Grupodelima mengatakan itu: sangat penting untuk memahami bahwa legitimasi (dari Juan Guaidó) berasal dari Majelis Nasional, satu -satunya badan sah yang tetap di Venezuela. Melalui itu kita dapat mengenalinya sebagai presiden sementara. #5Feb <RURL>"
en,0,"The United States and more than 20 other countries have recognized Juan Guaidó, the 35-year-old president of Venezuela's National Assembly, as the legitimate leader of Venezuela.

Read about Venezuela's constitutional crisis: <URL> <URL>","Amerika Serikat dan lebih dari 20 negara lain telah mengakui Juan Guaidó, presiden Majelis Nasional Venezuela yang berusia 35 tahun, sebagai pemimpin sah Venezuela. 

 Baca Tentang Krisis Konstitusi Venezuela: <RURL> <Url>"
es,0,"Juan Guaidó es reconocido como presidente encargado por 41 países, mientras Maduro es rechazado por 60 <URL> <URL>","Juan Guaidó diakui sebagai presiden yang bertanggung jawab atas 41 negara, sementara Maduro ditolak oleh 60 <RURL> <RURL>"
en,0,"The United States and more than 20 other countries have recognized Juan Guaidó, the 35-year-old president of Venezuela's National Assembly, as the legitimate leader of Venezuela.

Read about Venezuela's constitutional crisis: <URL> <URL>","Amerika Serikat dan lebih dari 20 negara lain telah mengakui Juan Guaidó, presiden Majelis Nasional Venezuela yang berusia 35 tahun, sebagai pemimpin sah Venezuela. 

 Baca Tentang Krisis Konstitusi Venezuela: <RURL> <Url>"
en,0,"“Guaidó, elected to head the opposition-controlled legislative body earlier this month, invoked an article in the Venezuelan Constitution to declare Maduro “illegitimate” and the presidency vacant.” <URL>","""Guaidó, terpilih untuk mengepalai badan legislatif yang dikendalikan oposisi awal bulan ini, memanggil sebuah artikel dalam Konstitusi Venezuela untuk menyatakan Maduro"" tidak sah ""dan kepresidenan kosong."" <rerl>"
es,0,".<USER> desmiente un video en el cual se muestra cómo se borra la tinta de una boleta

<URL>",". <user> menyangkal video yang menunjukkan bagaimana tinta pemungutan suara dihapus 

 <rerl>"
es,0,".<USER> desmiente un video en el cual se muestra cómo se borra la tinta de una boleta

<URL>",". <user> menyangkal video yang menunjukkan bagaimana tinta pemungutan suara dihapus 

 <rerl>"
es,0,"#PitazoRadio La Organización de los Estados Americanos (OEA) confirmó oficialmente que #Cuba y #Venezuela organizaron y financiaron los hechos de violencia en #Chile y #Ecuador

<URL>","#Pitazoradio Organisasi Negara -negara Amerika (OAS) secara resmi mengkonfirmasi bahwa #Cuba dan #VenEzuela mengorganisir dan membiayai tindakan kekerasan di #Chile dan #ecuador 

 <rerl>"
es,0,"Patricia Linares, expresidenta de la JEP, fue condecorada en el Congreso  <URL>","Patricia Linares, mantan presiden JEP, dianugerahi di Kongres <Url>"
es,0,El uribismo para evitar que el mundo conozca sus atrocidades sigue atacando a la <USER> y a quienes la conforman. <URL>,Uribismo untuk mencegah dunia mengetahui kekejamannya terus menyerang <us> dan mereka yang menebusnya. <rerl>
es,0,"Ojalá estas versiones de exjefes Farc ante <USER> hayan sido consideradas para la condecoración de la magistrada Linares:
""El reclutamiento infantil nunca existió""
""Al interior del grupo no se realizaron abortos forzados""
""Nunca desplazamos a nadie""
<URL>","Semoga versi -versi mantan FARC Highway ini sebelum <User> telah dipertimbangkan untuk dekorasi linar Hakim: 
 ""Rekrutmen Anak tidak pernah ada"" 
 ""Di dalam kelompok, tidak ada aborsi yang dipaksakan dibuat"" 
 ""Kami tidak pernah pindah ke siapa pun"" 
 <rerl>"
es,0,"Patricia Linares, expresidenta de la JEP, fue condecorada en el Congreso  <URL>","Patricia Linares, mantan presiden JEP, dianugerahi di Kongres <Url>"
es,0,"Patricia Linares, expresidenta de la JEP, es condecorada con la Orden del Congreso de Colombia - Infobae <URL>","Patricia Linares, mantan presiden JEP, dianugerahi dengan Ordo Kongres Kolombia - Infobae <RRL>"
es,0,"Verdadero revuelo causó una fotografía de la expresidenta de la JEP, Patricia Linares, en el Congreso de la República, mientras la condecoraban por su gestión.  <URL>","True Stir menyebabkan foto mantan presiden JEP, Patricia Linares, di Kongres Republik, sementara mereka memberikannya untuk manajemennya. <rerl>"
es,0,"Enhorabuena a Patricia Linares, expresidenta de la JEP, quien recibió la Orden del Congreso de Colombia en el grado de Gran Cruz con Placa de Oro por su contribución con la memoria histórica, la reconciliación, la paz del país, y la justicia transicional 🇨🇴👏 <URL>","Selamat kepada Patricia Linares, mantan presiden JEP, yang menerima perintah Kongres Kolombia di Grand Cross dengan piring emas atas kontribusinya pada ingatan sejarah, rekonsiliasi, kedamaian negara, dan keadilan transisional 🇨🇴 <url >"
es,0,"Patricia Linares, expresidenta de la JEP, es condecorada con la Orden del Congreso de Colombia <URL>","Patricia Linares, mantan presiden JEP, dianugerahi dengan perintah Kongres Kolombia <url>"
es,0,#SepaQue Donald Trump dijo este lunes #1Jun que invocará una ley de 1807 para movilizar a los militares en todo el país y “resolver rápidamente el problema” de las protestas sucedidas por el asesinato de George Floyd. <URL>,"#Sepaque Donald Trump mengatakan #1Jun bahwa ia akan memohon undang -undang 1807 untuk memobilisasi militer di seluruh negeri dan ""dengan cepat menyelesaikan masalah"" dari protes yang terjadi oleh pembunuhan George Floyd. <rerl>"
ar,0,"آخر مرة استخدم قانون Insurrection Act of1807 كان بعد مقتل رودني كنغ عام 1992
بعد طلب من حاكم ولاية كاليفورنيا السيطرة على الشغب والفوضى التي تفجرت بسبب الاحتجاجات والشغب في لوس انجلس-
ترامب يتجاوز صلاحياته والدستور والقانون ويعد بارسال القوات المسلحة حتى دون موافقة حكام الولايات! <URL>","Terakhir kali saya menggunakan Act Insurction Act. 
 Setelah dia meminta Gubernur California untuk mengendalikan kerusuhan dan kekacauan yang meledak karena protes dan kerusuhan di Los Angeles- 
 Trump melampaui kekuasaannya, Konstitusi dan hukum dan berjanji untuk mengirim angkatan bersenjata bahkan tanpa persetujuan penguasa negara! <rerl>"
es,0,"Donald #Trump invoca la Ley de Insurrección de 1807 para desplegar militares y resolver los disturbios.

La Guardia Nacional era la fuerza al uso, no desplegar uno de los ejércitos más potentes de la humanidad contra población civil. 😳
#Anomymous #TrumpGenocide
#BlackLivesMatter <URL>","Donald #trump memanggil undang -undang pemberontakan tahun 1807 untuk mengerahkan militer dan menyelesaikan gangguan. 

 Pengawal nasional adalah kekuatan untuk digunakan, bukan untuk menampilkan salah satu pasukan kemanusiaan yang paling kuat melawan penduduk sipil. 😳 
 #Anomymous #trumpgenocide 
 #BlackLivesMatter <RURL>"
es,0,"#EEUU | En medio de las protestas por el asesinato de #GeorgeFloyd, Donald Trump invoca la Ley de Insurrección de 1807, la cual consiste en el despliegue militar a lo largo y ancho del territorio estadounidense para acabar con la rebelión. 

Esto es el inicio de una guerra civil. <URL>","#Eeuu | Di tengah -tengah protes atas pembunuhan #Georgefloyd, Donald Trump memanggil undang -undang pemberontakan tahun 1807, yang terdiri dari penyebaran militer di seluruh wilayah AS untuk mengakhiri pemberontakan. 

 Ini adalah awal dari perang saudara. <rerl>"
es,0,"Trump amenazó con desplegar a militares contra los manifestantes, citando la Ley de Insurrección de 1807, pese a las objeciones de funcionarios estatales. ""Su discurso fue similar a una declaración de guerra contra los estadounidenses"", -<USER> <URL>","Trump mengancam akan mengerahkan militer terhadap pengunjuk rasa, mengutip undang -undang pemberontakan tahun 1807, terlepas dari keberatan pejabat negara. ""Pidatonya mirip dengan deklarasi perang melawan orang Amerika"", -<user> <Url>"
en,0,"Trump considering a move to invoke Insurrection Act and deploy active-duty troops to American cities. 

It would be the first time the act to deploy U.S. troops was invoked since the 1992 Rodney King protests.
<URL>","Trump mempertimbangkan langkah untuk memohon tindakan pemberontakan dan menggunakan pasukan tugas aktif ke kota-kota Amerika. 

 Ini akan menjadi pertama kalinya tindakan untuk mengerahkan pasukan A.S. dipanggil sejak Rodney King protes 1992. 
 <rerl>"
es,0,"Trump invoca la Ley de Insurrección de 1807 para desplegar militares y ""resolver rápidamente el problema"" con los disturbios - RT <URL>","Trump memohon undang -undang pemberontakan tahun 1807 untuk mengerahkan militer dan ""menyelesaikan masalah"" dengan gangguan - RT <RURL>"
es,0,"Trump invoca la Ley de Insurrección de 1807 para desplegar militares y ""resolver rápidamente el problema"" con los disturbios - RT <URL> Tremenda y peligrosa la invocación del tirano y cacique yanquee.","Trump memohon undang -undang pemberontakan tahun 1807 untuk mengerahkan militer dan ""dengan cepat menyelesaikan masalah"" dengan gangguan - rt <rerl> luar biasa dan berbahaya doa tiran dan cacique yanquee."
es,0,Trump invoca la Ley de Insurrección de 1807 para desplegar militares y «resolver rápidamente el problema» con los disturbios <URL>,"Trump memohon undang -undang pemberontakan tahun 1807 untuk mengerahkan militer dan ""menyelesaikan masalah"" dengan gangguan <rerl>"
es,0,"🇪🇨 ¿La ONU calificó a la fiscal general de Ecuador, Diana Salazar, como ""cómplice de la corrupción""?
 
❌No. Un portavoz de Naciones Unidas ya había desmentido esta vieja desinformación #AFP
 
#EcuadorVerifica
 
➡️<URL> <URL>","🇪🇨 PBB menggambarkan Jaksa Agung Ekuador, Diana Salazar, sebagai ""kaki tangan korupsi""? 
 
 ❌No. Seorang juru bicara PBB telah menyangkal informasi yang salah #AFP lama ini 
 
 #Ecuadorverify 
 
 ➡️ <RURL> <RURL>"
es,0,"📣OPINIÓN | ""Yaku Pérez (<USER> y el fin de los binarismos"".

Un artículo✍️ de Andrés Kogan Valderrama, sobre la irrupción del movimiento indígena en las #Elecciones2021Ec y las perspectivas que ello supone para Ecuador🇪🇨. 

Aquí la publicación⤵️

🌐 <URL> <URL>","📣opinion | ""Yaku Pérez (<user> dan akhir binarisme."" 

 Sebuah artikel✍️ oleh Andrés Kogan Valderrama, tentang gangguan gerakan asli dalam #eleksi 2021ec dan perspektif bahwa ini untuk Ekuador🇪🇨. 

 Di sini publikasi⤵️ 

 🌐 <RURL> <RURL>"
es,0,"#Elecciones2021Ec | Hasta el momento, #Arauz sigue a la delantera, mientras que #YakuPérez continúa en segundo lugar y #GuillermoLasso en tercer puesto como más votados. #Hervas aparece en cuarto lugar de aceptación nacional &gt;&gt;&gt; <URL> <URL>","#Pemilihan2021ec | Sejauh ini, #Ararauz mengikuti keunggulan, sementara #Yakupérez berlanjut di tempat kedua dan #Guillermososso di tempat ketiga karena lebih banyak dipilih. #Hervas muncul di tempat keempat penerimaan nasional & gt; & gt; & gt; <rerl> <rerl>"
en,0,"Electoral frauds, port-electoral coups, implanted viruses and even open rebellions. Most Americans perhaps still don't catch the severity of the ultimate attack onto their land, but hopefully will. <USER> 

<URL>","Penipuan pemilihan, kudeta pelabuhan-pemilih, virus yang ditanamkan dan bahkan pemberontakan terbuka. Kebanyakan orang Amerika mungkin masih tidak menangkap keparahan serangan akhir terhadap tanah mereka, tetapi mudah -mudahan akan. <user> 

 <rerl>"
en,0,"If mail-in ballots are exactly the same as absentee, why do Democrats go around the absentee system and gut safeguards?

They claim there's no voter fraud, while seeking to legalize the fraud committed in Paterson, NJ

We must have confidence in the election, mail-in destroys it! <URL>","Jika surat suara surat persis sama dengan yang tidak hadir, mengapa Demokrat berkeliling sistem yang tidak hadir dan perlindungan usus? 

 Mereka mengklaim tidak ada penipuan pemilih, sambil berusaha melegalkan penipuan yang dilakukan di Paterson, NJ 

 Kita harus memiliki kepercayaan diri dalam pemilihan, Mail-In menghancurkannya! <rerl>"
nl,0,Fraude met stemmen per post is totale onzin volgens onze VS-correspondenten en duiders. En kijk... 👇<URL>,Penipuan dengan suara melalui pos adalah omong kosong total menurut koresponden dan klien AS kami. Dan lihat ... 👇 <ul>
en,0,Mail in voting continues to be an invitation to fraud. It’s so obvious... <URL>,Mail dalam pemungutan suara terus menjadi undangan untuk penipuan. Sangat jelas ... <rerl>
en,0,"President Trump tweeted Monday that the Florida recount should be called in favor of Republicans Rick Scott for Senate and Ron DeSantis for governor because an ""honest vote count is no longer possible."" <URL>",Presiden Trump tweeted pada hari Senin bahwa Florida C. <rerl>
en,0,"Trump again undermining our democracy.  What does he hope will come of this?
“Trump tweeted Monday that the Florida recount should be called in favor of Scott for Senate and DeSantis for governor because an ""honest vote count is no longer possible.""” <URL>","Trump lagi merusak demokrasi kita. Apa yang dia harapkan akan datang dari ini? 
 ""Trump tweeted hari Senin bahwa Florida C."
en,0,"President Trump tweeted Monday that the Florida recount should be called in favor of Republicans Rick Scott for Senate and Ron DeSantis for governor because an ""honest vote count is no longer possible."" <URL>",Presiden Trump tweeted pada hari Senin bahwa Florida C. <rerl>
en,0,"President Trump tweeted Monday that the Florida recount should be called in favor of Republicans Rick Scott for Senate and Ron DeSantis for governor because an ""honest vote count is no longer possible."" <URL>",Presiden Trump tweeted pada hari Senin bahwa Florida C. <rerl>
en,0,"Trump again undermining our democracy.  What does he hope will come of this?
“Trump tweeted Monday that the Florida recount should be called in favor of Scott for Senate and DeSantis for governor because an ""honest vote count is no longer possible.""” <URL>","Trump lagi merusak demokrasi kita. Apa yang dia harapkan akan datang dari ini? 
 ""Trump tweeted hari Senin bahwa Florida C."
en,0,"President Trump tweeted Monday that the Florida recount should be called in favor of Republicans Rick Scott for Senate and Ron DeSantis for governor because an ""honest vote count is no longer possible."" <URL>",Presiden Trump tweeted pada hari Senin bahwa Florida C. <rerl>
en,0,"Why so much in a hurry. Just to fwd a msg, which you are not sure of!!! Nothing will happen if we take a pause and check the facts before forwarding the msg. It's not that difficult. #FightAgainstmisinformation <USER> <USER> <USER>
<URL>","Mengapa begitu terburu -buru. Hanya untuk FWD A MSG, yang tidak Anda yakin !!! Tidak ada yang akan terjadi jika kita berhenti dan memeriksa fakta sebelum meneruskan MSG. Itu tidak sulit. #FightAagainStMisInformation <user> <user> <user> 
 <rerl>"
